Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AMD|20200904|68.00C,68.00,11.00,-12.45%,10.85,11.02,11.20,0.75,+7.32%,53.25%,159,159,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|69.00C,69.00,10.25,-11.16%,10.00,10.18,10.35,0.73,+7.67%,53.48%,107,118,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|70.00C,70.00,9.35,-9.88%,9.30,9.48,9.65,0.08,+0.86%,51.08%,57,878,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|71.00C,71.00,8.86,-8.59%,8.50,8.65,8.80,0.01,+0.11%,54.14%,1,103,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|72.00C,72.00,8.25,-7.30%,7.85,8.00,8.15,0.38,+4.83%,54.91%,27,446,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|73.00C,73.00,7.35,-6.01%,7.05,7.28,7.50,0.09,+1.24%,51.68%,1,62,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|74.00C,74.00,6.41,-4.73%,6.45,6.68,6.90,-0.04,-0.62%,47.81%,9,39,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|75.00C,75.00,5.95,-3.44%,5.95,6.05,6.15,-0.04,-0.67%,49.31%,58,170,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|76.00C,76.00,5.83,-2.15%,5.30,5.50,5.70,0.43,+7.96%,54.12%,11,78,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|77.00C,77.00,4.80,-0.86%,4.75,4.93,5.10,-0.25,-4.95%,48.38%,112,241,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|78.00C,78.00,4.50,+0.42%,4.30,4.48,4.65,-0.06,-1.32%,50.34%,94,199,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|79.00C,79.00,4.00,+1.71%,3.85,4.03,4.20,-0.09,-2.20%,49.74%,72,253,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|80.00C,80.00,3.58,+3.00%,3.45,3.58,3.70,-0.12,-3.24%,49.64%,135,678,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|81.00C,81.00,3.20,+4.29%,3.00,3.20,3.40,-0.10,-3.03%,49.62%,25,37,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|82.00C,82.00,2.72,+5.57%,2.68,2.82,2.95,-0.60,-18.07%,48.10%,55,34,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|83.00C,83.00,2.60,+6.86%,2.37,2.56,2.75,-0.16,-5.80%,50.35%,13,24,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|85.00C,85.00,2.06,+9.44%,1.83,2.01,2.18,-0.11,-5.07%,50.52%,80,552,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|90.00C,90.00,1.08,+15.87%,1.00,1.09,1.17,-0.11,-9.24%,50.45%,211,303,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|95.00C,95.00,0.55,+22.31%,0.46,0.57,0.67,-0.13,-19.12%,50.84%,63,73,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|100.00C,100.00,0.36,+28.75%,0.30,0.39,0.47,-0.04,-10.00%,54.42%,75,191,Call,32,09/04/20,08/03/20,50.61%
AMD|20200904|68.00P,68.00,1.35,-12.45%,1.25,1.29,1.33,-0.19,-12.34%,54.80%,32,207,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|69.00P,69.00,1.61,-11.16%,1.30,1.46,1.62,-0.25,-13.44%,55.07%,13,117,Put,32,09/04/20,08/03/20,50.61%
