Symbol,Price,"Max Profit","Max Profit%","Max Loss","Break Even",Probability,"Exp Date","Leg1 Strike","Leg1 Ask","Leg2 Strike","Leg2 Bid"
INTC,48.03,7,"+1,400.00%",0.5,53,28.7%,09/18/20,52.50,0.60,60.00,0.10
JPM,99.38,9.32,"+1,370.59%",0.68,105.68,26.7%,08/21/20,105.00,0.74,115.00,0.06
JPM,99.38,13.94,"+1,315.09%",1.06,111.06,25.9%,09/18/20,110.00,1.23,125.00,0.17
SNAP,21.58,6.5,"+1,300.00%",0.5,23.5,25.5%,08/21/20,23.00,0.57,30.00,0.07
WORK,28.95,8.34,"+1,263.64%",0.66,31.66,25.2%,08/21/20,31.00,0.74,40.00,0.08
AMD,84.85,18.49,"+1,224.50%",1.51,91.51,26.2%,08/21/20,90.00,1.65,110.00,0.14
C,52.12,4.62,"+1,215.79%",0.38,60.38,25.0%,09/18/20,60.00,0.55,65.00,0.17
AAPL,445.8,50.8,"+1,209.52%",4.2,469.2,26.5%,08/21/20,465.00,5.00,520.00,0.80
V,196.36,9.22,"+1,182.05%",0.78,205.78,28.0%,08/21/20,205.00,0.91,215.00,0.13
PFE,38.45,7.36,"+1,150.00%",0.64,40.64,31.2%,09/18/20,40.00,0.70,48.00,0.06
TMUS,115.09,9.2,"+1,150.00%",0.8,120.8,26.2%,08/21/20,120.00,0.90,130.00,0.10
WORK,28.95,8.73,"+1,133.77%",0.77,31.27,28.2%,08/21/20,30.50,0.85,40.00,0.08
CCL,14.22,6.89,"+1,129.51%",0.61,18.11,25.7%,09/18/20,17.50,0.71,25.00,0.10
SNAP,21.58,6.88,"+1,109.68%",0.62,23.12,29.7%,08/21/20,22.50,0.69,30.00,0.07
INTC,48.03,1.83,"+1,076.47%",0.17,51.17,26.5%,08/21/20,51.00,0.25,53.00,0.08
AAPL,445.8,41.08,"+1,047.96%",3.92,468.92,26.8%,08/21/20,465.00,5.00,510.00,1.08
UBER,32.9,1.82,"+1,011.11%",0.18,36.18,25.0%,08/21/20,36.00,0.24,38.00,0.06
HD,271.64,13.65,"+1,011.11%",1.35,286.35,26.8%,08/21/20,285.00,1.75,300.00,0.40
MGM,19.03,3.64,"+1,011.11%",0.36,21.36,25.6%,08/21/20,21.00,0.42,25.00,0.06
PLUG,11.28,5.45,+990.91%,0.55,12.55,26.2%,08/21/20,12.00,0.62,18.00,0.07
"Downloaded from Barchart.com as of 08-09-2020 06:48pm CDT"
