Symbol,Price,"Max Profit","Max Profit%","Max Loss","Break Even",Probability,"Exp Date","Leg1 Strike","Leg1 Bid","Leg2 Strike","Leg2 Ask"
AAPL,445.8,6.45,+181.69%,3.55,453.55,41.6%,08/21/20,460.00,21.50,450.00,15.05
AAPL,445.8,3.2,+177.78%,1.8,456.8,38.2%,08/21/20,460.00,21.50,455.00,18.30
AAPL,445.8,9.25,+160.87%,5.75,450.75,44.6%,08/21/20,460.00,21.50,445.00,12.25
FB,268.44,6,+150.00%,4,274,40.0%,08/21/20,280.00,15.20,270.00,9.20
AAPL,445.8,2.95,+143.90%,2.05,452.05,43.2%,08/21/20,455.00,18.00,450.00,15.05
FB,268.44,2.95,+143.90%,2.05,277.05,34.8%,08/21/20,280.00,15.20,275.00,12.25
FB,268.44,8.8,+141.94%,6.2,271.2,44.9%,08/21/20,280.00,15.20,265.00,6.40
AAPL,445.8,11.65,+139.52%,8.35,448.35,47.2%,08/21/20,460.00,21.50,440.00,9.85
INTC,48.03,1.16,+138.10%,0.84,48.84,43.4%,08/21/20,50.00,2.31,48.00,1.15
FB,268.44,10.1,+136.49%,7.4,269.9,47.3%,08/21/20,280.00,15.20,262.50,5.10
AAPL,445.8,5.75,+135.29%,4.25,449.25,46.2%,08/21/20,455.00,18.00,445.00,12.25
AAPL,445.8,5.6,+127.27%,4.4,454.4,44.6%,09/18/20,460.00,30.30,450.00,24.70
AAPL,445.8,8.35,+125.56%,6.65,451.65,46.3%,09/18/20,460.00,30.30,445.00,21.95
FB,268.44,11.1,+124.72%,8.9,268.9,49.1%,08/21/20,280.00,15.20,260.00,4.10
INTC,48.03,1.38,+123.21%,1.12,48.62,45.2%,08/21/20,50.00,2.31,47.50,0.93
SRNE,14.42,0.55,+122.22%,0.45,13.45,59.1%,08/21/20,14.00,1.75,13.00,1.20
SRNE,14.42,1.1,+122.22%,0.9,13.9,54.8%,08/21/20,15.00,2.30,13.00,1.20
AAPL,445.8,13.65,+120.26%,11.35,446.35,49.3%,08/21/20,460.00,21.50,435.00,7.85
AAPL,445.8,8.15,+118.98%,6.85,446.85,48.8%,08/21/20,455.00,18.00,440.00,9.85
AAPL,445.8,10.85,+118.58%,9.15,449.15,47.8%,09/18/20,460.00,30.30,440.00,19.45
"Downloaded from Barchart.com as of 08-09-2020 06:52pm CDT"
