Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,"Last Trade"
2.00,5.05,-71.87%,5.05,5.10,5.15,0.15,+3.06%,0.00%,1,274,Call,08/10/20
2.50,4.56,-64.84%,4.55,4.60,4.65,0.27,+6.29%,0.00%,1,25,Call,08/10/20
3.00,4.20,-57.81%,4.05,4.10,4.15,-0.10,-2.33%,186.39%,3,261,Call,08/12/20
3.50,3.60,-50.77%,3.55,3.60,3.65,0.31,+9.42%,0.00%,2,74,Call,08/12/20
4.00,3.20,-43.74%,3.05,3.10,3.15,-0.08,-2.44%,131.40%,9,"1,627",Call,08/12/20
4.50,2.74,-36.71%,2.56,2.61,2.66,0.14,+5.38%,26.28%,1,940,Call,08/11/20
5.00,2.13,-29.68%,2.09,2.13,2.16,-0.11,-4.91%,59.10%,44,"104,828",Call,08/12/20
5.50,1.63,-22.64%,1.61,1.66,1.70,-0.14,-7.91%,44.78%,45,"2,448",Call,08/12/20
6.00,1.21,-15.61%,1.18,1.19,1.21,-0.10,-7.63%,53.52%,192,"29,714",Call,08/12/20
7.00,0.45,-1.55%,0.43,0.44,0.45,-0.06,-11.76%,43.27%,"1,637","121,847",Call,08/12/20
8.00,0.10,+12.52%,0.10,0.11,0.12,-0.03,-23.08%,41.00%,"1,671","48,757",Call,08/12/20
9.00,0.03,+26.58%,0.02,0.03,0.03,-0.01,-25.00%,46.98%,949,"141,885",Call,08/12/20
10.00,0.04,+40.65%,0.01,0.02,0.02,0.03,+300.00%,66.20%,130,"18,439",Call,08/12/20
11.00,0.02,+54.71%,0.00,0.01,0.02,0.01,+100.00%,70.64%,71,"6,934",Call,08/12/20
12.00,0.01,+68.78%,0.01,0.02,0.02,0.00,unch,73.89%,32,"5,420",Call,08/12/20
13.00,0.01,+82.84%,0.00,0.01,0.02,-0.01,-50.00%,0.00%,42,"3,157",Call,08/10/20
14.00,0.01,+96.91%,0.00,0.01,0.01,0.00,unch,0.00%,23,"2,304",Call,08/11/20
15.00,0.01,+110.97%,0.00,0.01,0.01,0.00,unch,0.00%,1,"1,874",Call,08/10/20
16.00,0.01,+125.04%,0.00,0.01,0.02,0.00,unch,0.00%,10,497,Call,07/22/20
17.00,0.01,+139.10%,0.00,0.01,0.01,0.00,unch,0.00%,31,652,Call,07/29/20
2.00,0.03,-71.87%,0.00,0.01,0.01,0.02,+200.00%,0.00%,31,"6,128",Put,08/03/20
2.50,0.01,-64.84%,0.00,0.02,0.03,-0.02,-66.67%,0.00%,1,"1,972",Put,07/23/20
3.00,0.02,-57.81%,0.00,0.02,0.03,0.01,+100.00%,0.00%,50,"7,458",Put,08/07/20
3.50,0.01,-50.77%,0.00,0.02,0.03,0.00,unch,105.05%,17,"2,058",Put,08/12/20
4.00,0.02,-43.74%,0.00,0.01,0.02,0.00,unch,97.31%,7,"27,823",Put,08/12/20
4.50,0.03,-36.71%,0.01,0.02,0.03,0.01,+50.00%,86.10%,1,"3,337",Put,08/12/20
5.00,0.04,-29.68%,0.02,0.03,0.04,0.00,unch,73.62%,6,"117,719",Put,08/12/20
5.50,0.06,-22.64%,0.04,0.05,0.06,0.01,+20.00%,63.44%,27,"14,539",Put,08/12/20
6.00,0.09,-15.61%,0.08,0.08,0.09,0.02,+28.57%,53.18%,74,"26,705",Put,08/12/20
7.00,0.32,-1.55%,0.32,0.33,0.34,0.03,+10.34%,42.11%,"2,606","103,493",Put,08/12/20
8.00,1.02,+12.52%,0.98,1.01,1.03,0.11,+12.09%,47.09%,230,"24,928",Put,08/12/20
9.00,1.85,+26.58%,1.90,1.92,1.95,0.07,+3.93%,4.69%,20,"3,945",Put,08/12/20
10.00,2.94,+40.65%,2.86,2.91,2.95,0.25,+9.29%,73.42%,80,"3,264",Put,08/12/20
11.00,4.36,+54.71%,3.85,3.90,3.95,0.06,+1.40%,73.49%,20,179,Put,07/31/20
12.00,5.80,+68.78%,4.85,4.90,4.95,5.80,unch,85.67%,1,82,Put,06/15/20
13.00,6.87,+82.84%,5.85,5.90,5.95,-0.03,-0.43%,96.72%,1,5,Put,07/14/20
14.00,7.15,+96.91%,6.85,6.90,6.95,7.15,unch,106.85%,0,2,Put,N/A
15.00,10.65,+110.97%,7.80,7.88,7.95,10.65,unch,93.10%,0,0,Put,N/A
16.00,11.65,+125.04%,8.80,8.88,8.95,11.65,unch,102.33%,0,0,Put,N/A
17.00,12.15,+139.10%,9.85,9.90,9.95,12.15,unch,133.10%,0,0,Put,N/A
"Downloaded from Barchart.com as of 08-13-2020 06:17am CDT"
