Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AAPL|20200814|360.00C,360.00,30.03,-6.12%,31.85,32.43,33.00,-11.47,-27.64%,35.62%,3,48,Call,31,08/14/20,"11:33 ET",42.03%
AAPL|20200814|362.50C,362.50,32.16,-5.47%,30.05,30.85,31.65,3.97,+14.08%,42.37%,11,10,Call,31,08/14/20,07/13/20,42.03%
AAPL|20200814|365.00C,365.00,29.21,-4.81%,28.85,29.38,29.90,-3.62,-11.03%,42.29%,202,51,Call,31,08/14/20,"12:55 ET",42.03%
AAPL|20200814|367.50C,367.50,26.46,-4.16%,26.15,26.98,27.80,-1.15,-4.17%,39.37%,2,16,Call,31,08/14/20,"11:50 ET",42.03%
AAPL|20200814|370.00C,370.00,26.15,-3.51%,24.50,25.38,26.25,1.67,+6.82%,40.45%,90,93,Call,31,08/14/20,07/13/20,42.03%
AAPL|20200814|372.50C,372.50,21.28,-2.86%,23.90,24.48,25.05,-14.72,-40.89%,34.22%,4,46,Call,31,08/14/20,"10:36 ET",42.03%
AAPL|20200814|375.00C,375.00,22.90,-2.21%,22.55,22.83,23.10,-0.74,-3.13%,41.38%,231,175,Call,31,08/14/20,"12:55 ET",42.03%
AAPL|20200814|377.50C,377.50,21.30,-1.55%,21.10,21.45,21.80,-3.35,-13.59%,40.81%,29,120,Call,31,08/14/20,"14:00 ET",42.03%
AAPL|20200814|380.00C,380.00,20.10,-0.90%,19.80,20.13,20.45,0.40,+2.03%,41.03%,129,243,Call,31,08/14/20,"14:01 ET",42.03%
AAPL|20200814|382.50C,382.50,18.50,-0.25%,18.20,18.70,19.20,-0.95,-4.88%,40.23%,96,87,Call,31,08/14/20,"13:58 ET",42.03%
AAPL|20200814|385.00C,385.00,17.30,+0.40%,16.80,17.25,17.70,0.60,+3.59%,40.20%,159,232,Call,31,08/14/20,"13:54 ET",42.03%
AAPL|20200814|387.50C,387.50,16.05,+1.05%,16.10,16.35,16.60,0.20,+1.26%,39.94%,26,32,Call,31,08/14/20,"12:48 ET",42.03%
AAPL|20200814|390.00C,390.00,15.05,+1.71%,14.95,15.20,15.45,0.55,+3.79%,40.12%,145,415,Call,31,08/14/20,"13:53 ET",42.03%
AAPL|20200814|392.50C,392.50,13.55,+2.36%,13.90,14.10,14.30,0.16,+1.19%,39.05%,15,112,Call,31,08/14/20,"12:45 ET",42.03%
AAPL|20200814|395.00C,395.00,13.25,+3.01%,12.90,13.15,13.40,0.45,+3.52%,40.58%,88,266,Call,31,08/14/20,"14:03 ET",42.03%
AAPL|20200814|397.50C,397.50,12.00,+3.66%,11.95,12.13,12.30,0.00,unch,39.83%,31,252,Call,31,08/14/20,"14:00 ET",42.03%
AAPL|20200814|400.00C,400.00,11.06,+4.31%,11.00,11.15,11.30,0.46,+4.34%,39.67%,248,605,Call,31,08/14/20,"14:02 ET",42.03%
AAPL|20200814|405.00C,405.00,9.50,+5.62%,9.40,9.58,9.75,0.45,+4.97%,39.75%,54,175,Call,31,08/14/20,"14:00 ET",42.03%
