Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AMD|20200814|68.00C,68.00,10.06,-12.45%,9.80,9.93,10.05,0.56,+5.89%,60.26%,400,871,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|69.00C,69.00,9.40,-11.16%,8.85,8.98,9.10,0.56,+6.33%,67.78%,17,243,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|70.00C,70.00,8.17,-9.88%,7.95,8.03,8.10,0.17,+2.12%,54.45%,128,"1,706",Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|71.00C,71.00,6.80,-8.59%,7.05,7.15,7.25,-0.28,-3.95%,32.90%,19,481,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|72.00C,72.00,6.25,-7.30%,6.25,6.33,6.40,0.01,+0.16%,46.33%,176,254,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|73.00C,73.00,5.65,-6.01%,5.45,5.53,5.60,0.11,+1.99%,51.21%,43,343,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|74.00C,74.00,4.82,-4.73%,4.70,4.78,4.85,-0.03,-0.62%,48.72%,47,126,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|75.00C,75.00,4.12,-3.44%,4.00,4.10,4.20,-0.03,-0.72%,48.21%,453,"1,501",Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|76.00C,76.00,3.60,-2.15%,3.40,3.50,3.60,0.10,+2.86%,50.11%,419,512,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|77.00C,77.00,2.95,-0.86%,2.90,2.94,2.97,-0.15,-4.84%,48.30%,616,643,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|78.00C,78.00,2.43,+0.42%,2.35,2.41,2.46,-0.21,-7.95%,47.84%,"1,477",829,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|79.00C,79.00,2.01,+1.71%,1.93,1.98,2.03,-0.21,-9.46%,48.11%,674,583,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|80.00C,80.00,1.62,+3.00%,1.56,1.59,1.62,-0.26,-13.83%,47.84%,"3,546","2,047",Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|81.00C,81.00,1.30,+4.29%,1.25,1.29,1.32,-0.22,-14.47%,47.84%,190,298,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|82.00C,82.00,1.06,+5.57%,0.93,1.00,1.07,-0.20,-15.87%,48.48%,576,663,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|83.00C,83.00,0.81,+6.86%,0.74,0.81,0.88,-0.20,-19.80%,47.88%,323,228,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|85.00C,85.00,0.56,+9.44%,0.51,0.54,0.58,-0.15,-21.13%,50.32%,766,"2,272",Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|90.00C,90.00,0.20,+15.87%,0.18,0.20,0.21,-0.08,-28.57%,54.22%,"1,233","1,382",Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|95.00C,95.00,0.10,+22.31%,0.08,0.09,0.10,-0.01,-9.09%,60.91%,396,480,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|100.00C,100.00,0.05,+28.75%,0.05,0.07,0.08,-0.03,-37.50%,66.19%,162,688,Call,11,08/14/20,08/03/20,48.11%
AMD|20200814|68.00P,68.00,0.27,-12.45%,0.18,0.24,0.29,-0.13,-32.50%,55.72%,265,761,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|69.00P,69.00,0.29,-11.16%,0.26,0.30,0.33,-0.23,-44.23%,51.95%,302,301,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|70.00P,70.00,0.37,-9.88%,0.35,0.37,0.38,-0.27,-42.19%,50.51%,"1,279","1,397",Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|71.00P,71.00,0.56,-8.59%,0.48,0.51,0.53,-0.22,-28.21%,52.02%,392,413,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|72.00P,72.00,0.68,-7.30%,0.63,0.66,0.68,-0.36,-34.62%,50.04%,374,567,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|73.00P,73.00,0.85,-6.01%,0.82,0.85,0.88,-0.41,-32.54%,48.65%,608,616,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|74.00P,74.00,1.10,-4.73%,1.08,1.11,1.14,-0.47,-29.94%,48.21%,543,524,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|75.00P,75.00,1.39,-3.44%,1.37,1.45,1.52,-0.54,-27.98%,47.54%,"1,090",670,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|76.00P,76.00,1.79,-2.15%,1.77,1.83,1.89,-0.51,-22.17%,47.94%,291,689,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|77.00P,77.00,2.29,-0.86%,2.19,2.26,2.33,-0.52,-18.51%,49.03%,473,595,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|78.00P,78.00,2.70,+0.42%,2.69,2.76,2.84,-0.65,-19.40%,47.26%,544,337,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|79.00P,79.00,3.50,+1.71%,3.25,3.33,3.40,-0.75,-17.65%,51.67%,77,127,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|80.00P,80.00,3.90,+3.00%,3.85,3.93,4.00,-0.65,-14.29%,47.44%,102,330,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|81.00P,81.00,4.55,+4.29%,4.55,4.63,4.70,-1.10,-19.47%,46.80%,4,15,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|82.00P,82.00,5.75,+5.57%,5.25,5.35,5.45,-0.90,-13.53%,56.90%,36,21,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|83.00P,83.00,6.15,+6.86%,6.00,6.13,6.25,-1.15,-15.75%,48.88%,13,5,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|85.00P,85.00,8.25,+9.44%,7.70,7.83,7.95,-0.05,-0.60%,61.08%,21,26,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|90.00P,90.00,12.45,+15.87%,12.35,12.48,12.60,-0.05,-0.40%,51.30%,7,30,Put,11,08/14/20,08/03/20,48.11%
AMD|20200814|95.00P,95.00,16.51,+22.31%,17.15,17.35,17.55,-0.49,-2.88%,55.46%,1,12,Put,11,08/14/20,07/31/20,48.11%
AMD|20200814|100.00P,100.00,23.70,+28.75%,22.15,22.35,22.55,1.90,+8.72%,67.43%,7,1,Put,11,08/14/20,07/31/20,48.11%
"Downloaded from Barchart.com as of 08-04-2020 07:14am CDT"
