Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
XLE|20201016|28.00C,28.00,8.65,-24.69%,8.90,9.35,9.80,-0.75,-7.98%,38.79%,2,3,Call,70,10/16/20,07/20/20,38.21%
XLE|20201016|29.00C,29.00,7.75,-22.00%,8.10,8.55,9.00,-1.34,-14.74%,44.64%,12,92,Call,70,10/16/20,07/30/20,38.21%
XLE|20201016|30.00C,30.00,7.03,-19.31%,7.05,7.55,8.05,-0.72,-9.29%,6.01%,5,45,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|31.00C,31.00,6.67,-16.62%,6.40,6.63,6.85,0.63,+10.43%,37.70%,5,133,Call,70,10/16/20,08/06/20,38.21%
XLE|20201016|32.00C,32.00,6.15,-13.93%,5.55,5.75,5.95,1.55,+33.70%,36.36%,3,27,Call,70,10/16/20,08/05/20,38.21%
XLE|20201016|33.00C,33.00,4.95,-11.24%,4.80,4.98,5.15,-0.25,-4.81%,36.47%,30,366,Call,70,10/16/20,08/06/20,38.21%
XLE|20201016|34.00C,34.00,3.85,-8.55%,4.05,4.23,4.40,-0.38,-8.98%,28.38%,1,136,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|35.00C,35.00,3.15,-5.86%,3.35,3.58,3.80,-0.35,-10.00%,28.56%,23,"1,079",Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|36.00C,36.00,2.75,-3.17%,2.89,3.02,3.15,-0.21,-7.09%,32.23%,3,376,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|37.00C,37.00,2.30,-0.48%,2.37,2.46,2.54,-0.05,-2.13%,33.46%,55,216,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|38.00C,38.00,1.90,+2.21%,1.85,1.94,2.03,0.04,+2.15%,34.28%,182,878,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|39.00C,39.00,1.35,+4.90%,1.29,1.48,1.66,-0.09,-6.25%,31.66%,5,717,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|40.00C,40.00,1.12,+7.58%,1.06,1.19,1.32,0.00,unch,33.04%,92,748,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|41.00C,41.00,0.80,+10.27%,0.73,0.87,1.00,-0.02,-2.44%,31.91%,12,"1,016",Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|42.00C,42.00,0.64,+12.96%,0.43,0.66,0.89,0.01,+1.59%,32.75%,1,"1,106",Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|43.00C,43.00,0.47,+15.65%,0.39,0.45,0.50,-0.05,-9.62%,31.94%,23,358,Call,70,10/16/20,08/06/20,38.21%
XLE|20201016|44.00C,44.00,0.30,+18.34%,0.30,0.38,0.46,-0.13,-30.23%,31.21%,1,"1,695",Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|45.00C,45.00,0.25,+21.03%,0.21,0.26,0.31,-0.01,-3.85%,32.48%,1,352,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|46.00C,46.00,0.17,+23.72%,0.14,0.18,0.21,-0.02,-10.53%,32.06%,10,95,Call,70,10/16/20,08/07/20,38.21%
XLE|20201016|47.00C,47.00,0.15,+26.41%,0.14,0.18,0.21,-0.02,-11.76%,34.72%,1,262,Call,70,10/16/20,08/06/20,38.21%
XLE|20201016|28.00P,28.00,0.31,-24.69%,0.26,0.33,0.40,-0.10,-24.39%,50.58%,4,49,Put,70,10/16/20,08/05/20,38.21%
XLE|20201016|29.00P,29.00,0.45,-22.00%,0.29,0.39,0.49,-0.04,-8.16%,50.06%,3,72,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|30.00P,30.00,0.58,-19.31%,0.46,0.54,0.61,0.00,unch,48.94%,4,"1,846",Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|31.00P,31.00,0.74,-16.62%,0.62,0.70,0.77,0.10,+15.62%,47.87%,7,140,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|32.00P,32.00,0.90,-13.93%,0.80,0.88,0.96,-0.10,-10.00%,45.61%,304,440,Put,70,10/16/20,08/06/20,38.21%
